n,p,N,idx,objVal,runtime(s)
30,0.75,17,1,-2.499999999999991,3.8988678455352783
30,0.75,18,2,-32.624999999999936,1.201754093170166
30,0.75,19,2,-44.99999999999998,0.3327369689941406
30,0.75,20,2,-45.0,0.40065789222717285
30,0.75,21,1,-2.4999954842485708,4.771320104598999
30,0.75,22,1,-2.49999885882549,4.298727989196777
30,0.75,23,2,-45.0,0.5870389938354492
30,0.75,24,1,-10.999990181811034,6.583515167236328
30,0.75,25,2,-32.62499999999999,0.429412841796875
50,0.75,1,2,-58.5,27.913207054138184
50,0.75,2,2,-42.0,16.35185194015503
50,0.75,3,2,-42.0,29.849252223968506
50,0.75,4,2,-43.5,33.24956393241882
50,0.75,5,2,-56.875,38.94972801208496
50,0.75,6,2,-56.875,25.784959077835083
50,0.75,7,2,-58.5,18.856791973114014
50,0.75,8,2,-77.0,18.213020086288452
50,0.75,9,2,-42.0,33.81491303443909
50,0.75,10,2,-75.25,18.13072395324707
50,0.75,11,2,-56.875,29.108460903167725
50,0.75,12,2,-42.0,14.70433783531189
50,0.75,13,2,-58.5,13.04790997505188
50,0.75,14,2,-58.5,10.37797498703003
50,0.75,15,2,-60.125,18.307592153549194
50,0.75,16,2,-42.0,16.44287610054016
50,0.75,17,2,-58.5,19.362689971923828
50,0.75,18,2,-58.5,16.827978134155273
50,0.75,19,2,-42.0,33.65844106674194
50,0.75,20,2,-58.5,12.365246057510376
50,0.75,21,2,-60.125,10.388633966445923
50,0.75,22,2,-42.0,45.454651832580566
50,0.75,23,2,-42.0,17.59766983985901
50,0.75,24,2,-75.25,22.175095081329346
50,0.75,25,2,-58.5,19.209392070770264
70,0.75,1,2,-50.625,290.7717878818512
70,0.75,2,2,-68.0,916.3056871891022
70,0.75,3,2,-50.625,349.79047107696533
70,0.75,4,2,-50.625,2022.410931110382
70,0.75,5,2,-52.4994556388057,1446.4482858181
70,0.75,6,2,-52.5,2173.27898311615
70,0.75,7,2,-35.0,668.6379818916321
70,0.75,8,2,-50.625,708.681972026825
70,0.75,9,2,-70.0,304.76237511634827
70,0.75,10,2,-34.99997943440075,550.2414410114288
70,0.75,11,2,-50.625,435.5329191684723
70,0.75,12,2,-70.0,602.479551076889
70,0.75,13,2,-50.625,458.02637696266174
70,0.75,14,2,-50.625,473.73282504081726
70,0.75,15,2,-50.624691381070996,1968.6919798851013
70,0.75,16,2,-35.0,526.9720449447632
70,0.75,17,2,-70.0,317.7598099708557
70,0.75,18,2,-52.5,295.1589560508728
70,0.75,19,2,-19.49989455814334,9302.186167001724
70,0.75,20,2,-35.000008154038134,651.6038239002228
70,0.75,21,2,-21.12477985117739,673.8202738761902
70,0.75,22,2,-50.625,1529.0119030475616
70,0.75,23,2,-50.625,319.18753695487976
70,0.75,24,2,-35.0,452.18738198280334
70,0.75,25,2,-50.625,518.7980060577393
