n,p,N,idx,TTS,gap,gt,gt_sol,minimizer,minimum,succ_prob
10,0.5,11,1,0.0003925520579020183,-0.017857134342193604,-0.375,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0]","[1.        0.0714654 0.        0.        1.        0.        1.
 0.0714654 0.        0.       ]",-0.3928571343421936,0.999
10,0.5,12,1,0.00207665469088423,-0.12499988079071045,-1.5,"[0.9999999999999998, 2.220446049250313e-16, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[1.         0.9198508  0.         0.         0.         0.
 1.         1.         0.         0.41378805]",-1.6249998807907104,0.702
10,0.5,13,2,0.0006069602966308593,-0.5,-1.5,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[0. 0. 0. 1. 0. 1. 0. 0. 1. 1.],-2.0,1.0
10,0.5,14,1,0.0006230629922877126,0.0,-1.5,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",[0. 0. 1. 0. 1. 1. 1. 0. 0. 0.],-1.5,0.994
10,0.5,15,1,0.0008905371398373435,-4.440892098500626e-16,-1.9999999999999996,"[0.0, 0.9999999999999998, 0.0, 0.0, 0.9999999999999998, 0.0, 1.0, 0.0, 0.9999999999999998, 0.0]",[0. 1. 0. 0. 1. 0. 1. 0. 1. 0.],-2.0,0.934
10,0.5,16,1,0.0005039739608764649,-1.3322676295501878e-15,-3.7499999999999987,"[0.9999999999999998, 0.0, 0.9999999999999998, 1.0, 0.9999999999999997, 0.0, 0.0, 1.0, 0.0, 0.0]",[1. 0. 1. 1. 1. 0. 0. 1. 0. 0.],-3.75,1.0
10,0.5,17,1,0.00041786947939323357,-0.1249998807907109,-1.4999999999999996,"[0.9999999999999998, 0.0, 0.0, 1.0, 0.0, 0.9999999999999998, 1.0, 0.0, 0.0, 0.0]","[1.         0.         0.         1.         0.41378805 0.9198508
 1.         0.         0.         0.        ]",-1.6249998807907104,0.997
10,0.5,18,1,0.002678429381363827,-0.4500002861022949,-1.5,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.       0.799936 0.799936 0.       1.       0.799936 0.799936 0.
 0.       1.      ]",-1.950000286102295,0.595
10,0.5,19,1,0.0004580283164978027,-1.7763568394002505e-15,-4.374999999999998,"[0.9999999999999998, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.9999999999999998, 0.0]",[1. 1. 0. 0. 0. 0. 1. 1. 1. 0.],-4.375,1.0
10,0.5,20,1,0.0016862698541600903,-0.12499988079071045,-1.5,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[1.         0.         0.         0.9198508  1.         0.
 0.         0.         1.         0.41378805]",-1.6249998807907104,0.744
10,0.5,21,1,0.0005175695419311524,-0.2499997615814209,-2.0,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.9999999999999999, 0.0, 0.0]","[0.7501193 0.        1.        0.        1.        0.7501193 0.
 1.        0.        0.       ]",-2.249999761581421,1.0
10,0.5,22,1,0.001387879892490499,-0.16666662693023715,-0.9999999999999997,"[0.9999999999999993, 0.0, 0.9999999999999996, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.44460008 0.44460008 1.         0.         0.         0.8711279
 0.44460008 0.46231964 1.         0.        ]",-1.1666666269302368,0.856
10,0.5,23,1,0.0005002696514129638,-6.661338147750939e-16,-1.4999999999999993,"[0.0, 0.0, 0.9999999999999998, 1.0, 0.0, 1.0, 0.0, 0.0, 0.9999999999999996, 0.0]",[0. 0. 1. 1. 0. 1. 0. 0. 1. 0.],-1.5,1.0
10,0.5,24,2,0.00035685221354166667,-1.875,-1.3125,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.        0.        1.        1.        1.        0.        0.8335156
 1.        0.8335156 0.       ]",-3.1875,0.999
10,0.5,25,2,0.0005573117733001709,-0.5,-1.5,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",[0. 0. 1. 0. 0. 0. 1. 1. 1. 0.],-2.0,1.0
10,0.75,1,1,0.0004700915813446045,-1.7763568394002505e-15,-6.749999999999998,"[0.0, 0.9999999999999998, 0.0, 0.9999999999999998, 0.0, 0.9999999999999998, 1.0, 0.0, 1.0, 1.0]",[0. 1. 0. 1. 0. 1. 1. 0. 1. 1.],-6.75,1.0
10,0.75,2,1,0.000373040797897778,-0.28409123420715465,-3.1249999999999987,"[0.9999999999999996, 0.0, 1.0, 0.0, 0.9999999999999996, 1.0, 0.0, 1.0, 0.0, 0.0]","[1.         0.22725983 1.         0.         0.22725983 1.
 0.         1.         1.         0.        ]",-3.4090912342071533,0.998
10,0.75,3,1,0.0005318617820739746,-0.9204549789428711,-6.75,"[1.0, 0.0, 1.0, 0.9999999999999998, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[1.        0.        1.        1.        1.        0.9092157 0.
 1.        0.        0.9092157]",-7.670454978942871,1.0
10,0.75,4,1,0.0004917142391204834,-0.9204559611685283,-6.749999017774343,"[0.9999999126910505, 0.0, 0.0, 0.9999999126910503, 1.0, 0.0, 0.9999999126910516, 0.0, 0.9999999126910503, 0.9999999126910503]","[1.         0.         0.         1.         1.         0.
 0.90909094 0.90909094 1.         1.        ]",-7.670454978942871,1.0
10,0.75,5,1,0.00045839309692382815,-2.749998953658838,-6.750001046341162,"[0.9999999999999993, 0.9999999999999996, 0.9999999999999996, 1.0, 0.0, 0.0, 0.9999999999999996, 4.6504065059904644e-07, 0.0, 0.9999999999999993]",[1. 1. 1. 1. 1. 0. 1. 1. 0. 1.],-9.5,1.0
10,0.75,6,1,0.00045679616928100586,0.0,-3.75,"[0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]",[0. 0. 0. 1. 0. 1. 1. 1. 1. 0.],-3.75,1.0
10,0.75,7,1,0.00048543620109558106,0.0,-6.75,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]",[1. 0. 0. 1. 0. 1. 1. 0. 1. 1.],-6.75,1.0
10,0.75,8,1,0.0031650098907871262,-0.12499982118606578,-0.4999999999999999,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.9999999999999998, 0.0, 0.0, 0.0]","[0.         0.41378796 0.9198507  1.         0.41378796 0.41378796
 0.9198507  0.9198507  0.         0.        ]",-0.6249998211860657,0.581
10,0.75,9,1,0.0004944629669189453,-0.9204573880550004,-6.749997590887871,"[0.9999996278608346, 1.0, 0.9999999216549125, 3.721391654382395e-07, 0.0, 0.9999996278608346, 0.0, 0.9999999999999998, 3.721391654510857e-07, 0.9999996278608346]","[1.         1.         1.         0.90909094 0.         1.
 0.         1.         0.         0.90909094]",-7.670454978942871,1.0
10,0.75,10,1,0.0005444061756134034,-0.45000028610229537,-3.7499999999999996,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.9999999999999998, 1.0, 0.0]","[0.       0.       0.799936 1.       0.799936 0.       0.       1.
 1.       1.      ]",-4.200000286102295,1.0
10,0.75,11,1,0.00040079943339029953,-1.3322676295501878e-15,-3.1249999999999987,"[0.0, 0.0, 0.9999999999999997, 1.0, 0.0, 0.9999999999999996, 0.0, 0.0, 1.0, 1.0]",[0. 0. 1. 1. 0. 1. 0. 0. 1. 1.],-3.125,0.999
10,0.75,12,1,0.0005513346195220948,-2.750004499304419,-6.749995500695581,"[7.585925917463324e-07, 0.9999997677777782, 1.0, -2.941481479400533e-07, 0.9999998529259262, 0.9999997677777779, 1.0, -2.941481483439159e-07, 0.9999997058518523, 0.0]",[0. 1. 1. 0. 1. 1. 1. 1. 1. 1.],-9.5,1.0
10,0.75,13,0,0.00044882595135668167,-8.881784197001252e-16,-1.7499999999999991,"[0.9999999999999996, 0.0, 1.0, 0.0, 0.9999999999999996, 0.9999999999999996, 0.9999999999999996, 0.9999999999999998, 0.0, 0.9999999999999996]",[1. 0. 1. 0. 1. 1. 1. 1. 0. 1.],-1.75,0.996
10,0.75,14,1,0.0005555648803710938,-0.892857551574707,-3.125,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.220446049250313e-16, 1.0, 1.0, 0.0]","[1.        1.        1.        0.8784329 0.8364492 0.8364492 0.
 0.        0.        0.8784329]",-4.017857551574707,1.0
10,0.75,15,1,0.000538703441619873,-0.2840905189514169,-3.124999999999999,"[0.0, 1.0, 0.0, 0.0, 0.9999999999999998, 0.9999999999999999, 1.0, 0.0, 0.9999999999999999, 0.0]","[0.         1.         0.         0.         1.         0.5523588
 1.         0.         1.         0.90278274]",-3.409090518951416,1.0
10,0.75,16,1,0.0004540102481842041,-4.184482350844121e-06,-6.749995815517649,"[-2.8822096481869273e-07, 0.9999999873834996, 4.7239553535324797e-07, 0.9999997277599446, 1.0, 0.0, 0.0, 0.9999998250183315, 0.9999997277599443, 0.9999997824175351]",[0. 1. 0. 1. 1. 0. 0. 1. 1. 1.],-6.75,1.0
10,0.75,17,1,0.0004831462064886429,-0.8928565990253929,-3.1249999988749977,"[0.9999999996999998, 0.9999999996999993, 0.0, 0.0, 0.9999999996999996, 0.0, 1.0, 1.0, 0.0, 0.0]","[1.       1.       0.857433 0.857433 1.       0.       0.857433 0.
 0.857433 0.      ]",-4.017856597900391,0.995
10,0.75,18,1,0.0005027251243591308,-0.2840902805328378,-3.124999999999999,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.9999999999999996, 1.0]","[0.5523588  0.         0.90278274 0.         0.         1.
 1.         0.         1.         1.        ]",-3.409090280532837,1.0
10,0.75,19,1,0.0004975967407226563,-2.750001099999862,-6.749998900000138,"[0.0, 0.0, 0.0, 0.9999999022222317, 1.0, 0.9999999022222319, 0.9999999022222317, 0.9999999022222317, 0.9999999022222317, 0.0]",[0. 1. 1. 1. 1. 1. 1. 1. 1. 0.],-9.5,1.0
10,0.75,20,1,0.000456352710723877,-2.8645948653149844e-06,-10.499997135405135,"[0.9999998408558324, 0.0, 0.9999998408558324, 0.0, 0.9999998408558326, 0.9999998408558322, 1.0, 0.9999998408558323, 0.0, 0.9999998408558323]",[1. 0. 1. 0. 1. 1. 1. 1. 0. 1.],-10.5,1.0
10,0.75,21,1,0.0004938926696777344,-2.7500005724127146,-6.749999427587285,"[0.9999999272260912, 0.0, 0.9999999999999993, 0.0, 0.9999999999999998, 0.0, 0.9999999636130457, -7.247087841287351e-08, 0.9999999272260918, 1.0]",[1. 0. 1. 0. 1. 1. 1. 1. 1. 1.],-9.5,1.0
10,0.75,22,1,0.0003199144999186198,-0.8928565979003906,-3.125,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","[1.       0.       0.857433 0.857433 0.       1.       0.857433 0.
 0.857433 1.      ]",-4.017856597900391,0.999
10,0.75,23,1,0.0005037729740142822,-0.44999980926513894,-3.749999999999998,"[0.9999999999999998, 0.9999999999999998, 0.9999999999999998, 0.0, 1.0, 0.9999999999999996, 0.0, 0.0, 0.0, 0.0]","[1.       1.       1.       0.       1.       0.799936 0.       0.
 0.799936 0.      ]",-4.199999809265137,1.0
10,0.75,24,1,0.0004740183353424072,-4.0,-2.5,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",[1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],-6.5,1.0
10,0.75,25,1,0.0004793491363525391,-4.500002144443101,-5.999997855556899,"[8.999991896959791e-07, 0.9999998200001622, 0.0, 0.9999991000008102, 0.9999998200001617, 0.0, 0.9999998277779332, -5.399995144441851e-07, 0.9999999999999998, 1.0]",[1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],-10.5,1.0
30,0.25,1,2,0.0021570093655719986,0.0,-1.25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 1. 0. 0. 1. 0. 0.]",-1.25,0.717
30,0.25,2,2,0.0017161025784047693,-0.02678585077240936,-0.749999999752493,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999997799932, 0.9999999997799933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999997799935, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.07146545 0.07146545 1.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         1.         0.         0.         0.        ]",-0.7767858505249023,0.784
30,0.25,3,2,0.005931864772225264,-0.026785850524902677,-0.7499999999999997,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999999993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.07146545 0.         0.         0.07146545 1.
 0.         1.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",-0.7767858505249023,0.366
30,0.25,4,2,0.004452523832662419,-0.05000019069736261,-1.0000000000375007,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7.500133847315738e-11, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         1.         0.         0.         0.         0.
 0.25870216 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.94145703 0.         0.         1.        ]",-1.0500001907348633,0.438
30,0.25,5,2,0.004192997854995974,-0.026785731315614347,-0.7499999999999984,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999988, 0.9999999999999988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999988, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         0.18920827 0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 0.         0.         0.9538087  0.         1.         0.        ]",-0.7767857313156128,0.468
30,0.25,6,2,0.005941773310482893,-0.05000019073486328,-1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.25870216 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.94145703
 0.         0.         0.         0.         0.         1.        ]",-1.0500001907348633,0.448
30,0.25,7,2,0.003979156036694032,-0.026785850524902788,-0.7499999999999996,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999999993, 0.0, 0.9999999999999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.07146545
 0.         0.         0.         0.07146545 0.         0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]",-0.7767858505249023,0.545
30,0.25,8,2,0.004026014253403947,-0.026785731315613792,-0.749999999999999,"[0.0, 0.9999999999999989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999989, 0.0, 0.0, 0.0, 0.0, 0.9999999999999989, 0.0, 0.0, 0.0, 0.0]","[0.         0.9538087  0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 0.         1.         0.         0.         0.18920827 0.        ]",-0.7767857313156128,0.469
30,0.25,9,2,0.0009272149696007492,-0.36011910438537686,-3.437499999999999,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.9999999999999998, 0.0, 0.0, 1.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5255331  0.         0.         0.         0.         0.99825686
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         1.         0.
 0.         0.         0.         0.         0.         0.        ]",-3.797619104385376,0.966
